mycon=mys.connect(host='localhost',user='root',passwd='Yksrocks',database='book_store_management', host='localhost')
if mycon.is_connected(, ):
mycur=mycon.cursor(, )
    mycur.execute(display, display)
    data2=mycur.fetchall(, )
        if y[6, 6]<=0:
            mycur.execute(delete, delete)
            mycon.commit(, )
    user_name=input(" USER NAME  ---  ", " USER NAME  ---  ")
    passw=input(" PASSWORD  ---  ", " PASSWORD  ---  ")
    mycur.execute(display, display)
    data2=mycur.fetchall(, )
        if y[1, 1]==user_name  and  y[2]==passw:
            separator(, )
            separator(, )
            user_name=input(" USER NAME  ---  ", " USER NAME  ---  ")
            passw=input(" PASSWORD  ---  ", " PASSWORD  ---  ")
            if y[1, 1]==user_name  and  y[2]==passw:
                separator(, )
                exit(, )
    mycur.execute(display, display)
    data2=mycur.fetchall(, )
    if y[6, 6]==0:
        separator(, )
    elif y[6, 6]>0 and y[6]<=8:
        separator(, )
    elif y[6, 6]>8:
        separator(, )
    if y[6, 6]<=8:
        separator(, )
        separator(, )
separator(, )
mycur.execute(display12, display12)
data2222=mycur.fetchall(, )
    if m[0, 0]==0:
        c=m[0, 0] 
        mycur.execute(display11, display11)
        data222=mycur.fetchall(, )
                user_name=input("ENTER  USER  NAME -- ", "ENTER  USER  NAME -- ")
                passw=input("ENTER  PASSWORD  limit 8-20  -- ", "ENTER  PASSWORD  limit 8-20  -- ")
                lenght=len(passw, passw)
                    insert55=(c,user_name,passw, c)
                    insert22="insert into login values(%s,%s,%s, %s)"
                    mycur.execute(insert22,insert55, insert22)
                    mycon.commit(, )
                    separator(, )
                    login(, )
                        separator(, )
                        separator(, )
                        user_name2=input("ENTER  USER  NAME -- ", "ENTER  USER  NAME -- ")
                        passw2=input("ENTER  PASSWORD AGAIN (limit 8-20, "ENTER  PASSWORD AGAIN (limit 8-20) -- ")
                        lenght1=len(passw2, passw2)
                            insert555=(c,user_name2,passw2, c)
                            insert222="insert into login values(%s,%s,%s, %s)"
                            mycur.execute(insert222,insert555, insert222)
                            mycon.commit(, )
                            separator(, )
                            login(, )
                            separator(, )
                            separator(, )
                            user_name=input("ENTER  USER  NAME -- ", "ENTER  USER  NAME -- ")
                            passw=input("ENTER  PASSWORD AGAIN (limit 8-20, "ENTER  PASSWORD AGAIN (limit 8-20) -- ")
                            lenght=len(passw, passw)
                                insert55=(c,user_name,passw, c)
                                insert22="insert into login values(%s,%s,%s, %s)"
                                mycur.execute(insert22,insert55, insert22)
                                mycon.commit(, )
                                separator(, )
                                login(, )
        update33="update visit set visits=%s"%(c, c)
        mycur.execute(update33, update33)
        mycon.commit(, )
    elif m[0, 0]==1:
        if  m[0, 0]==1:
            login(, )
separator(, )
DBZ(, )
    choice=int(input("ENTER YOUR CHOICE -- ", input("ENTER YOUR CHOICE -- "))
    separator(, )
        ViewAll(, )
        separator(, )
        rep=input("Do  You  Want  To  Restart  ??    yes / no  --  ", "Do  You  Want  To  Restart  ??    yes / no  --  ").lower()
            end_separator(, )
            separator(, )
            DBZ(, )
            end_separator(, )
            DBZ(, )
            os._exit(0, 0)
        end_separator(, )
        book_name=input("ENTER BOOK NAME ---- ", "ENTER BOOK NAME ---- ")
        separator(, )
        display="select * from books where Name='%s'"%(book_name, book_name)
        mycur.execute(display, display)
        data2=mycur.fetchone(, )
            separator(, )
            choice2=int(input("ENTER YOUR CHOICE -- ", input("ENTER YOUR CHOICE -- "))
                separator(, )
                choice3=int(input("ENTER YOUR CHOICE -- ", input("ENTER YOUR CHOICE -- "))
                    mycur.execute(display, display)
                    data2=mycur.fetchall(, )
